"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","74","50","21","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=741","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","925","34","18","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=742","反复出现的"
"Input Not Normalized","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","857","28","6","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=743","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1064","20","1","onConnect","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1064","20","1","onConnect","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=433","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1085","20","1","onDisconnect","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1085","20","1","onDisconnect","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=434","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1217","20","1","onServerResponse","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1217","20","1","onServerResponse","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=435","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1244","20","1","onUserList","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1244","20","1","onUserList","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=436","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1259","20","1","onMessage","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1259","20","1","onMessage","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=437","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1273","20","1","onPrivateMessage","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1273","20","1","onPrivateMessage","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=438","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1289","20","1","onAction","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1289","20","1","onAction","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=439","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1304","20","1","onNotice","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1304","20","1","onNotice","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=440","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1319","20","1","onJoin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1319","20","1","onJoin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=441","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1334","20","1","onPart","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1334","20","1","onPart","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=442","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1349","20","1","onNickChange","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1349","20","1","onNickChange","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=443","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1366","20","1","onKick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1366","20","1","onKick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=444","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1382","20","1","onQuit","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1382","20","1","onQuit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=445","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1397","20","1","onTopic","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1397","20","1","onTopic","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=446","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1415","20","1","onTopic","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1415","20","1","onTopic","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=447","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1436","20","1","onChannelInfo","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1436","20","1","onChannelInfo","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=448","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1605","20","1","onMode","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1605","20","1","onMode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=449","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1623","20","1","onUserMode","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1623","20","1","onUserMode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=450","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1644","20","1","onOp","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1644","20","1","onOp","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=451","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1664","20","1","onDeop","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1664","20","1","onDeop","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=452","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","20","1","onVoice","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","20","1","onVoice","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=453","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","20","1","onDeVoice","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","20","1","onDeVoice","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=454","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","20","1","onSetChannelKey","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","20","1","onSetChannelKey","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=455","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","20","1","onRemoveChannelKey","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","20","1","onRemoveChannelKey","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=456","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","20","1","onSetChannelLimit","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","20","1","onSetChannelLimit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=457","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","20","1","onRemoveChannelLimit","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","20","1","onRemoveChannelLimit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=458","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","20","1","onSetChannelBan","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","20","1","onSetChannelBan","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=459","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","20","1","onRemoveChannelBan","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","20","1","onRemoveChannelBan","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=460","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","20","1","onSetTopicProtection","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","20","1","onSetTopicProtection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=461","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","20","1","onRemoveTopicProtection","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","20","1","onRemoveTopicProtection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=462","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","20","1","onSetNoExternalMessages","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","20","1","onSetNoExternalMessages","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=463","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","20","1","onRemoveNoExternalMessages","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","20","1","onRemoveNoExternalMessages","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=464","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","20","1","onSetInviteOnly","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","20","1","onSetInviteOnly","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=465","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","20","1","onRemoveInviteOnly","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","20","1","onRemoveInviteOnly","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=466","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","20","1","onSetModerated","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","20","1","onSetModerated","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=467","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","20","1","onRemoveModerated","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","20","1","onRemoveModerated","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=468","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","20","1","onSetPrivate","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","20","1","onSetPrivate","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=469","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","20","1","onRemovePrivate","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","20","1","onRemovePrivate","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=470","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","20","1","onSetSecret","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","20","1","onSetSecret","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=471","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","20","1","onRemoveSecret","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","20","1","onRemoveSecret","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=472","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","20","1","onInvite","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","20","1","onInvite","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=473","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","20","1","onDccSendRequest","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","20","1","onDccSendRequest","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=474","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","20","1","onDccChatRequest","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","20","1","onDccChatRequest","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=475","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2148","20","1","onIncomingFileTransfer","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2148","20","1","onIncomingFileTransfer","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=476","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2169","20","1","onFileTransferFinished","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2169","20","1","onFileTransferFinished","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=477","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2214","20","1","onIncomingChatRequest","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2214","20","1","onIncomingChatRequest","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=478","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2309","20","1","onUnknown","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2309","20","1","onUnknown","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=479","反复出现的"
"Empty Methods","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","233","17","1","onChannelInfo","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","233","17","1","onChannelInfo","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=480","新的"
"Empty Methods","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","400","17","1","onMode","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","400","17","1","onMode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=481","新的"
"Empty Methods","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","635","17","1","onUserList","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","635","17","1","onUserList","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=482","新的"
"Empty Methods","","/Yaaic-0.4/src/org/yaaic/ssl/NaiveTrustManager.java","40","14","1","checkClientTrusted","/Yaaic-0.4/src/org/yaaic/ssl/NaiveTrustManager.java","40","14","1","checkClientTrusted","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=483","新的"
"Empty Methods","","/Yaaic-0.4/src/org/yaaic/ssl/NaiveTrustManager.java","50","14","1","checkServerTrusted","/Yaaic-0.4/src/org/yaaic/ssl/NaiveTrustManager.java","50","14","1","checkServerTrusted","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=484","新的"
"Unchecked Error Condition","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","299","13","1","catch","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","299","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=744","反复出现的"
"Unchecked Error Condition","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","454","9","1","catch","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","454","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=745","反复出现的"
