"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","227","14","1","onTabReselected","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","227","14","1","onTabReselected","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=273","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","308","14","1","onLoaderReset","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","308","14","1","onLoaderReset","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=274","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","376","14","1","notifyDataSetChanged","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","376","14","1","notifyDataSetChanged","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=275","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","146","16","1","onStopDrag","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","146","16","1","onStopDrag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=276","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","150","16","1","onStartDrag","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","150","16","1","onStartDrag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=277","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","194","16","1","onDrag","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","194","16","1","onDrag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=278","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","107","16","1","onStartTrackingTouch","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","107","16","1","onStartTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=279","反复出现的"
"Empty Methods","","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","112","16","1","onStopTrackingTouch","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","112","16","1","onStopTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=280","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/activity/EntriesListActivity.java","76","3","1","if","/Flym-1.1.1/src/net/fred/feedex/activity/EntriesListActivity.java","76","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=417","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","492","3","1","if","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","492","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=418","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","300","4","1","if","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","300","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=419","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","254","5","1","if","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","254","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=420","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","259","5","1","if","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","259","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=421","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","81","3","1","if","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","81","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=422","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","76","3","1","if","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","76","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=423","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","99","4","1","if","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","99","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=424","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","115","4","1","if","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","115","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=425","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","125","3","1","if","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","125","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=426","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","163","4","1","if","/Flym-1.1.1/src/net/fred/feedex/view/DragNDropExpandableListView.java","163","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=427","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","219","3","1","switch","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","219","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=390","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","439","8","1","switch","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","439","8","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=391","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","667","3","1","switch","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","667","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=392","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/activity/GeneralPrefsActivity.java","104","3","1","switch","/Flym-1.1.1/src/net/fred/feedex/activity/GeneralPrefsActivity.java","104","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=393","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","275","4","1","switch","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","275","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=394","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","117","3","1","switch","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","117","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=395","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","256","3","1","switch","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","256","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=396","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","269","3","1","switch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","269","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=397","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","410","3","1","switch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","410","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=398","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","536","3","1","switch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","536","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=399","反复出现的"
"General Android Find Request Permissions","","/Flym-1.1.1/AndroidManifest.xml","12","341","1","""""android.permission.INTERNET""""","/Flym-1.1.1/AndroidManifest.xml","12","341","1","""""android.permission.INTERNET""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=2","反复出现的"
"General Android Find Request Permissions","","/Flym-1.1.1/AndroidManifest.xml","13","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/Flym-1.1.1/AndroidManifest.xml","13","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=3","反复出现的"
"General Android Find Request Permissions","","/Flym-1.1.1/AndroidManifest.xml","14","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","/Flym-1.1.1/AndroidManifest.xml","14","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=4","反复出现的"
"General Android Find Request Permissions","","/Flym-1.1.1/AndroidManifest.xml","15","341","1","""""android.permission.VIBRATE""""","/Flym-1.1.1/AndroidManifest.xml","15","341","1","""""android.permission.VIBRATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=5","反复出现的"
"General Android Find Request Permissions","","/Flym-1.1.1/AndroidManifest.xml","16","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","/Flym-1.1.1/AndroidManifest.xml","16","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=6","反复出现的"
"General Android Find Request Permissions","","/Flym-1.1.1/AndroidManifest.xml","109","56","1","""""android.permission.BIND_REMOTEVIEWS""""","/Flym-1.1.1/AndroidManifest.xml","109","56","1","""""android.permission.BIND_REMOTEVIEWS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=7","反复出现的"
"Use of Obsolete Functions","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","473","43","1","toString","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","473","43","1","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=251","新的"
"Use of Obsolete Functions","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","434","32","1","encode","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","434","32","1","encode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=252","新的"
"Use of Obsolete Functions","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","563","37","1","encode","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","563","37","1","encode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=253","新的"
"Use of Obsolete Functions","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","586","33","1","encode","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","586","33","1","encode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=254","新的"
"ESAPI Banned API","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","265","22","1","printStackTrace","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","265","22","1","printStackTrace","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=281","新的"
"ESAPI Banned API","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","450","42","1","readLine","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","450","42","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=282","反复出现的"
"ESAPI Banned API","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","242","35","1","readLine","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","242","35","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=283","新的"
"ESAPI Banned API","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","353","37","1","readLine","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","353","37","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=284","新的"
"Improper Initialization","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","180","19","1","bodyTagEntered","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","180","19","1","bodyTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=259","反复出现的"
"Improper Initialization","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","181","19","1","feedEntered","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","181","19","1","feedEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=260","反复出现的"
"Improper Initialization","","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","34","18","1","mConnection","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","34","18","1","mConnection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=261","反复出现的"
"Uncontrolled Recursion","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","527","13","1","delete","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","548","11","2","delete","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=262","反复出现的"
"Uncontrolled Recursion","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","673","21","1","notifyGroupFromFeedId","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","674","24","2","notifyGroupFromFeedId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=263","反复出现的"
"Uncontrolled Recursion","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","562","40","1","setupConnection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","588","27","2","setupConnection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=264","反复出现的"
